408927699	408927702
11394471	11394466
11394466	11394471
11394460	11394375
11394375	11394460
11394907	11394630
11394630	11394907
11394921	11406126
11406126	11394921
11406129	11394949
11394949	11406129
11395124	11395089
11395089	11395124
11406211	11395124
11395124	11406211
11410437	11394571
11394571	11410437
11394504	11394502
11394502	11394504
11405998	11405999
11405999	11405998
11394333	11394332
11394332	11394333
11394566	11394562
11394562	11394566
11395089	11406205
11406205	11395089
406920767	11406211
11406211	406920767
11410869	11410437
11410437	11410869
11405861	11404493
11404493	11405861
11406126	11394908
11394908	11406126
11394240	11394234
11394234	11394240
11394339	11394336
11394336	11394339
11394362	11394339
11394339	11394362
11394519	11394518
11394518	11394519
11404496	11394571
11394571	11404496
11394618	11405991
11405991	11394618
11394630	11405998
11405998	11394630
11394919	11394921
11394921	11394919
11406205	11395087
11395087	11406205
11394951	424236319
424236319	11394951
11395087	11406204
11406204	11395087
11394501	11394471
11394471	11394501
11394336	11394333
11394333	11394336
11394616	11405990
11405990	11394616
11394518	11394515
11394515	11394518
11394466	11394464
11394464	11394466
11394502	11394501
11394501	11394502
11394562	11394561
11394561	11394562
11394627	11394618
11394618	11394627
11394908	11394907
11394907	11394908
424236319	11406129
11406129	424236319
11406204	11394951
11394951	11406204
11405983	11394582
11394582	11405983
11394515	11410447
11410447	11394515
11394561	11394519
11394519	11394561
11394326	11405861
11405861	11394326
11394327	11394326
11394326	11394327
11394949	11394923
11394923	11394949
11395126	406920767
406920767	11395126
11394571	11394566
11394566	11394571
11394332	11394329
11394329	11394332
11394610	11405983
11405983	11394610
11405999	11394627
11394627	11405999
11405973	11404496
11404496	11405973
11406129	11406128
11406128	11406129
11394260	11394252
11394252	11394260
11394923	11394919
11394919	11394923
11394234	11391861
11391861	11394234
11394464	11394460
11394460	11394464
11394366	11394362
11394362	11394366
11405991	11394616
11394616	11405991
11405990	11394610
11394610	11405990
11394515	11394504
11394504	11394515
11394252	11394250
11394250	11394252
11394260	11404493
11404493	11394260
11394329	11394327
11394327	11394329
11406128	11406127
11406127	11406128
11394375	11394374
11394374	11394375
11394582	11405973
11405973	11394582
11394241	11394240
11394240	11394241
11394250	11394241
11394241	11394250
11394374	11394366
11394366	11394374
11406129	424236319
424236319	11406129
424236319	11394951
11394951	424236319
11406128	11406127
11406127	11406128
11394923	11394919
11394919	11394923
11394919	11394921
11394921	11394919
11394921	11406126
11406126	11394921
11406126	11394908
11394908	11406126
11394908	11394907
11394907	11394908
11394907	11394630
11394630	11394907
11394630	11405998
11405998	11394630
11405999	11394627
11394627	11405999
11394627	11394618
11394618	11394627
11394618	11405991
11405991	11394618
11405991	11394616
11394616	11405991
11394616	11405990
11405990	11394616
11405990	11394610
11394610	11405990
11394610	11405983
11405983	11394610
11405983	11394582
11394582	11405983
11394582	11405973
11405973	11394582
11405973	11404496
11404496	11405973
11394571	11394566
11394566	11394571
11394566	11394562
11394562	11394566
11394518	11394515
11394515	11394518
11394515	11394504
11394504	11394515
11394504	11394502
11394502	11394504
11394502	11394501
11394501	11394502
11394501	11394471
11394471	11394501
11394471	11394466
11394466	11394471
11394466	11394464
11394464	11394466
11394464	11394460
11394460	11394464
11394460	11394375
11394375	11394460
11394375	11394374
11394374	11394375
11394374	11394366
11394366	11394374
11394366	11394362
11394362	11394366
11394362	11394339
11394339	11394362
11394336	11394333
11394333	11394336
11394333	11394332
11394332	11394333
11394332	11394329
11394329	11394332
11394329	11394327
11394327	11394329
11394327	11394326
11394326	11394327
11394326	11405861
11405861	11394326
11394260	11394252
11394252	11394260
11394252	11394250
11394250	11394252
11394250	11394241
11394241	11394250
11394241	11394240
11394240	11394241
11394240	11394234
11394234	11394240
11394234	11391861
11391861	11394234
11391861	11391860
11391860	11391861
11391860	11391857
11391857	11391860
11406204	11394951
11394951	11406204
11406129	11394949
11394949	11406129
11394949	11394923
11394923	11394949
11394923	11394919
11394919	11394923
11394923	11394919
11394919	11394923
11394919	11394921
11394921	11394919
11406126	11394908
11394908	11406126
11394908	11394907
11394907	11394908
11394907	11394630
11394630	11394907
11394630	11405998
11405998	11394630
11405998	11405999
11405999	11405998
11405999	11394627
11394627	11405999
11394627	11394618
11394618	11394627
11394618	11405991
11405991	11394618
11405991	11394616
11394616	11405991
11394616	11405990
11405990	11394616
11405990	11394610
11394610	11405990
11394610	11405983
11405983	11394610
11405983	11394582
11394582	11405983
11394582	11405973
11405973	11394582
11405973	11404496
11404496	11405973
11394571	11394566
11394566	11394571
11394566	11394562
11394562	11394566
11394518	11394515
11394515	11394518
11394515	11394504
11394504	11394515
11394504	11394502
11394502	11394504
11394502	11394501
11394501	11394502
11394501	11394471
11394471	11394501
11394471	11394466
11394466	11394471
11394466	11394464
11394464	11394466
11394464	11394460
11394460	11394464
11394460	11394375
11394375	11394460
11394375	11394374
11394374	11394375
11394374	11394366
11394366	11394374
11394366	11394362
11394362	11394366
11394362	11394339
11394339	11394362
11394339	11394336
11394336	11394339
11394336	11394333
11394333	11394336
11394333	11394332
11394332	11394333
11394332	11394329
11394329	11394332
11394329	11394327
11394327	11394329
11394327	11394326
11394326	11394327
11394326	11405861
11405861	11394326
11394260	11394252
11394252	11394260
11394252	11394250
11394250	11394252
11394250	11394241
11394241	11394250
11394241	11394240
11394240	11394241
11394240	11394234
11394234	11394240
11394234	11391861
11391861	11394234
11393668	11393664
11393664	11393668
11393668	11393664
11393664	11393668
11393668	11393664
11393664	11393668
408927696	408927695
408927695	408927696
408927692	408927693
408927693	408927692
408927696	408927695
408927695	408927696
408927696	408927695
408927695	408927696
408927696	408927695
408927695	408927696
408927696	408927695
408927695	408927696
408927692	408927693
408927693	408927692
11406685	11398191
11398191	11406685
11398190	11406684
11406684	11398190
11406684	11406685
11406685	11406684
11398190	11406684
11406684	11398190
11406685	11398191
11398191	11406685
11398190	11406684
11406684	11398190
11406684	11406685
11406685	11406684
11406685	11398191
11398191	11406685
11394317	11394317
11394317	11394317
11394317	11392315
11392315	11394317
11394317	11392315
11392315	11394317
11394317	11392315
11392315	11394317
11392017	408927853
408927853	11392017
11403909	11403916
11403916	11403909
11403245	408927717
408927717	11403245
11403915	11391336
11391336	11403915
11403813	422740812
422740812	11403813
11402175	11392017
11392017	11402175
11392047	422740786
422740786	11392047
11413070	408927793
408927793	11413070
11409647	11402688
11402688	11409647
11403911	11403915
11403915	11403911
422740786	11402175
11402175	422740786
11391337	11391956
11391956	11391337
11403231	11403245
11403245	11403231
11403916	11403911
11403911	11403916
11402688	11392012
11392012	11402688
11403241	11409647
11409647	11403241
408927721	422184534
422184534	408927721
11391956	11391930
11391930	11391956
422740812	11403241
11403241	422740812
408927853	11413448
11413448	408927853
403685182	11404424
11404424	403685182
408927717	408927721
408927721	408927717
11391930	11404339
11404339	11391930
11404424	11392012
11392012	11404424
11391935	11403231
11403231	11391935
408927793	11391935
11391935	408927793
11402688	11409647
11409647	11402688
11409647	11403241
11403241	11409647
11403245	11403231
11403231	11403245
11404339	11391930
11391930	11404339
11403915	11403911
11403911	11403915
11403915	11403911
11403911	11403915
11395354	11408554
11408554	11395354
11393998	11408552
11408552	11393998
11395355	11395360
11395360	11395355
11408552	11395354
11395354	11408552
11408554	11395355
11395355	11408554
11393998	11408552
11408552	11393998
11408552	11395354
11395354	11408552
11395354	11408554
11408554	11395354
11408554	11395355
11395355	11408554
11395355	11395360
11395360	11395355
11393998	11408552
11408552	11393998
11408552	11395354
11395354	11408552
11395354	11408554
11408554	11395354
11395355	11395360
11395360	11395355
11404031	11402351
11402351	11404031
11402351	11402352
11402352	11402351
11403024	11404031
11404031	11403024
11402350	11403024
11403024	11402350
11402350	11403024
11403024	11402350
11403024	11404031
11404031	11403024
11402350	11403024
11403024	11402350
11403024	11404031
11404031	11403024
11392522	11408974
11408974	11392522
11404544	11392570
11392570	11404544
11392501	11392502
11392502	11392501
11407735	11392571
11392571	11407735
11392576	11407739
11407739	11392576
11392571	11407734
11407734	11392571
11407739	11392562
11392562	11407739
11407734	11392572
11392572	11407734
11404543	11392522
11392522	11404543
11392585	11398152
11398152	11392585
11392570	11407733
11407733	11392570
11392517	11408973
11408973	11392517
11408974	11392517
11392517	11408974
11392562	11407735
11407735	11392562
11407741	11392576
11392576	11407741
11392577	11407741
11407741	11392577
11407733	11407732
11407732	11407733
11407732	11392524
11392524	11407732
11398152	11401645
11401645	11398152
11408973	11392514
11392514	11408973
11392514	11392516
11392516	11392514
11392585	11398152
11398152	11392585
11392577	11407741
11407741	11392577
11407741	11392576
11392576	11407741
11392576	11407739
11407739	11392576
11407739	11392562
11392562	11407739
11392562	11407735
11407735	11392562
11407735	11392571
11392571	11407735
11392571	11407734
11407734	11392571
11407734	11392572
11392572	11407734
11404544	11392570
11392570	11404544
11392570	11407733
11407733	11392570
11407733	11407732
11407732	11407733
11404543	11392522
11392522	11404543
11392522	11408974
11408974	11392522
11408974	11392517
11392517	11408974
11392517	11408973
11408973	11392517
11408973	11392514
11392514	11408973
11392514	11392516
11392516	11392514
11392501	11392502
11392502	11392501
11392585	11398152
11398152	11392585
11392577	11407741
11407741	11392577
11407741	11392576
11392576	11407741
11392576	11407739
11407739	11392576
11407739	11392562
11392562	11407739
11392562	11407735
11407735	11392562
11407735	11392571
11392571	11407735
11392571	11407734
11407734	11392571
11407734	11392572
11392572	11407734
11404544	11392570
11392570	11404544
11392570	11407733
11407733	11392570
11407733	11407732
11407732	11407733
11407732	11392524
11392524	11407732
11404543	11392522
11392522	11404543
11392522	11408974
11408974	11392522
11408974	11392517
11392517	11408974
11408974	11392517
11392517	11408974
11392517	11408973
11408973	11392517
11408973	11392514
11392514	11408973
11392514	11392516
11392516	11392514
11392501	11392502
11392502	11392501
11393970	11411718
11411718	11393970
11393715	11393719
11393719	11393715
11408397	11393970
11393970	11408397
11393715	11393719
11393719	11393715
11393715	11393719
11393719	11393715
11397417	11397413
11397413	11397417
11404920	11397361
11397361	11404920
11397372	11397374
11397374	11397372
11404627	11397419
11397419	11404627
11397374	11397406
11397406	11397374
11404623	11397409
11397409	11404623
11397507	11397509
11397509	11397507
11397406	11409284
11409284	11397406
11397361	11404627
11404627	11397361
11397509	11397511
11397511	11397509
11404623	11397408
11397408	11404623
11393422	11393420
11393420	11393422
11409284	11397407
11397407	11409284
11397417	11397415
11397415	11397417
11397502	11397507
11397507	11397502
11397413	11397409
11397409	11397413
11397408	11397407
11397407	11397408
11397419	11397415
11397415	11397419
11397501	11397502
11397502	11397501
11393422	11393420
11393420	11393422
11397372	11397374
11397374	11397372
11397374	11397406
11397406	11397374
11397406	11409284
11409284	11397406
11409284	11397407
11397407	11409284
11397407	11397408
11397408	11397407
11404623	11397409
11397409	11404623
11397409	11397413
11397413	11397409
11397413	11397417
11397417	11397413
11397415	11397419
11397419	11397415
11404627	11397361
11397361	11404627
11397361	11404920
11404920	11397361
11397501	11397502
11397502	11397501
11397502	11397507
11397507	11397502
11397507	11397509
11397509	11397507
11397509	11397511
11397511	11397509
11393422	11393420
11393420	11393422
11396217	11396218
11396218	11396217
11396217	11396218
11396218	11396217
11396217	11396218
11396218	11396217
11399247	11399246
11399246	11399247
11399246	11399247
11399247	11399246
11399247	11399246
11399246	11399247
11395292	11395291
11395291	11395292
11405650	11405651
11405651	11405650
11395293	11395292
11395292	11395293
11405651	11395293
11395293	11405651
11395282	11405650
11405650	11395282
11395282	11405650
11405650	11395282
11405650	11405651
11405651	11405650
11405651	11395293
11395293	11405651
11395293	11395292
11395292	11395293
11395292	11395291
11395291	11395292
11395282	11405650
11405650	11395282
11405650	11405651
11405651	11405650
11405651	11395293
11395293	11405651
11395293	11395292
11395292	11395293
11395292	11395291
11395291	11395292
11392349	11409430
11409430	11392349
11409430	11392084
11392084	11409430
11392084	11402952
11402952	11392084
11402952	11402956
11402956	11402952
11402956	11409426
11409426	11402956
11402956	11409426
11409426	11402956
11392349	11409430
11409430	11392349
11409430	11392084
11392084	11409430
11392084	11402952
11402952	11392084
11402952	11402956
11402956	11402952
11402956	11409426
11409426	11402956
11409426	11403717
11403717	11409426
11403717	11403716
11403716	11403717
11403716	11403715
11403715	11403716
11403715	11403688
11403688	11403715
11403688	11402951
11402951	11403688
11402951	11403996
11403996	11402951
11408167	11393524
11393524	11408167
11393531	11393526
11393526	11393531
11393526	11408167
11408167	11393526
11393531	11393526
11393526	11393531
11393526	11408167
11408167	11393526
11408167	11393524
11393524	11408167
11393531	11393526
11393526	11393531
11393526	11408167
11408167	11393526
11408167	11393524
11393524	11408167
11393603	11404617
11404617	11393603
11411683	11408412
11408412	11411683
11409174	11393456
11393456	11409174
11404615	11409164
11409164	11404615
11409164	11393454
11393454	11409164
11408406	11408402
11408402	11408406
11393591	11409173
11409173	11393591
11411674	11408406
11408406	11411674
11411683	11408419
11408419	11411683
11409173	11409174
11409174	11409173
11393593	11393591
11393591	11393593
11393456	11404615
11404615	11393456
11408412	11411674
11411674	11408412
11393603	11404617
11404617	11393603
11393593	11393591
11393591	11393593
11393591	11409173
11409173	11393591
11409173	11409174
11409174	11409173
11409174	11393456
11393456	11409174
11404615	11409164
11409164	11404615
11409164	11393454
11393454	11409164
11393603	11404617
11404617	11393603
11393593	11393591
11393591	11393593
11393591	11409173
11409173	11393591
11409173	11409174
11409174	11409173
11409174	11393456
11393456	11409174
11393456	11404615
11404615	11393456
11404615	11409164
11409164	11404615
11409164	11393454
11393454	11409164
408927977	408927750
408927750	408927977
408927750	408927753
408927753	408927750
408927750	408927977
408927977	408927750
11391875	11391877
11391877	11391875
11391877	11394272
11394272	11391877
11394272	11394273
11394273	11394272
11391865	11391866
11391866	11391865
11410326	11405845
11405845	11410326
11394264	11405849
11405849	11394264
11391879	11394274
11394274	11391879
11391872	11394264
11394264	11391872
11394274	11391881
11391881	11394274
11405845	11391872
11391872	11405845
11394265	11391875
11391875	11394265
11410325	11405844
11405844	11410325
11394273	11391879
11391879	11394273
11405844	11405845
11405845	11405844
11405849	11394265
11394265	11405849
11391866	11391870
11391870	11391866
11391870	11405844
11405844	11391870
11391866	11391870
11391870	11391866
11395462	11395463
11395463	11395462
11395485	11395492
11395492	11395485
11406395	11395530
11395530	11406395
11395468	11395485
11395485	11395468
11395492	11406395
11406395	11395492
11395462	11395463
11395463	11395462
11395468	11395485
11395485	11395468
11395485	11395492
11395492	11395485
11395492	11406395
11406395	11395492
11406395	11395530
11395530	11406395
11395462	11395463
11395463	11395462
11395468	11395485
11395485	11395468
11395492	11406395
11406395	11395492
11406395	11395530
11395530	11406395
11392497	11392499
11392499	11392497
11411915	11392499
11392499	11411915
11411915	11392499
11392499	11411915
11392499	11392497
11392497	11392499
11392497	11392499
11392499	11392497
11399984	11399986
11399986	11399984
11399984	11399986
11399986	11399984
11400005	11400015
11400015	11400005
11400003	11403818
11403818	11400003
11403818	11405577
11405577	11403818
11405577	11400005
11400005	11405577
11400005	11405577
11405577	11400005
11405577	11403818
11403818	11405577
11403818	11400003
11400003	11403818
11403818	11400003
11400003	11403818
11408194	11393544
11393544	11408194
11393545	11408193
11408193	11393545
11408193	11408194
11408194	11408193
11393544	11408192
11408192	11393544
11408192	11393542
11393542	11408192
11393545	11408193
11408193	11393545
11408193	11408194
11408194	11408193
11408194	11393544
11393544	11408194
11393544	11408192
11408192	11393544
11408192	11393542
11393542	11408192
11393542	11408192
11408192	11393542
11408192	11393544
11393544	11408192
11397380	11397384
11397384	11397380
11397380	11397384
11397384	11397380
11397380	11397384
11397384	11397380
423828048	422113442
422113442	423828048
422113441	423828048
423828048	422113441
422113441	423828048
423828048	422113441
423828048	422113442
422113442	423828048
11397631	11397630
11397630	11397631
11397631	11397630
11397630	11397631
11397631	11397630
11397630	11397631
422741026	11395421
11395421	422741026
422741024	422741026
422741026	422741024
11395421	11395422
11395422	11395421
11395362	422741024
422741024	11395362
11395362	422741024
422741024	11395362
422741024	422741026
422741026	422741024
422741026	11395421
11395421	422741026
11395421	11395422
11395422	11395421
11395362	422741024
422741024	11395362
422741024	422741026
422741026	422741024
422741026	11395421
11395421	422741026
11395421	11395422
11395422	11395421
11398196	11398197
11398197	11398196
11408624	11398417
11398417	11408624
11398196	11411738
11411738	11398196
11398197	11398200
11398200	11398197
11398417	11408627
11408627	11398417
11408627	11398423
11398423	11408627
11398406	11408624
11408624	11398406
11398400	11398402
11398402	11398400
11398402	11398406
11398406	11398402
11398196	11398197
11398197	11398196
11398197	11398200
11398200	11398197
11398400	11398402
11398402	11398400
11398402	11398406
11398406	11398402
11398406	11408624
11408624	11398406
11408624	11398417
11398417	11408624
11398417	11408627
11408627	11398417
11408627	11398423
11398423	11408627
11398196	11398197
11398197	11398196
11398197	11398200
11398200	11398197
11398400	11398402
11398402	11398400
11398402	11398406
11398406	11398402
11398406	11408624
11408624	11398406
11408624	11398417
11398417	11408624
11398417	11408627
11408627	11398417
11408627	11398423
11398423	11408627
408927930	408927931
408927931	408927930
408927930	408927931
408927931	408927930
408927930	408927931
408927931	408927930
11395311	11395312
11395312	11395311
11395311	11395312
11395312	11395311
11395311	11395312
11395312	11395311
11395723	11395725
11395725	11395723
11395723	11395725
11395725	11395723
11395723	11395725
11395725	11395723
11395723	11395725
11395725	11395723
11409639	408927727
408927727	11409639
11409639	408927727
408927727	11409639
11394360	11405887
11405887	11394360
11407680	11394345
11394345	11407680
11394358	11394363
11394363	11394358
11394345	11407681
11407681	11394345
11407681	11394349
11394349	11407681
11394344	11407680
11407680	11394344
11392344	11394344
11394344	11392344
11394349	11394358
11394358	11394349
11394363	11394360
11394360	11394363
11405887	11394362
11394362	11405887
11392344	11394344
11394344	11392344
11394344	11407680
11407680	11394344
11407680	11394345
11394345	11407680
11394345	11407681
11407681	11394345
11407681	11394349
11394349	11407681
11394349	11394358
11394358	11394349
11394358	11394363
11394363	11394358
11394363	11394360
11394360	11394363
11394360	11405887
11405887	11394360
11405887	11394362
11394362	11405887
11392344	11394344
11394344	11392344
11394344	11407680
11407680	11394344
11407680	11394345
11394345	11407680
11394345	11407681
11407681	11394345
11407681	11394349
11394349	11407681
11394349	11394358
11394358	11394349
11394358	11394363
11394363	11394358
11394363	11394360
11394360	11394363
11394360	11405887
11405887	11394360
11405887	11394362
11394362	11405887
11393998	11408424
11408424	11393998
11411668	11411662
11411662	11411668
11393927	11393929
11393929	11393927
11393929	11393931
11393931	11393929
11408389	11411668
11411668	11408389
11408369	11393927
11393927	11408369
11408401	11393964
11393964	11408401
11393976	11408413
11408413	11393976
11408386	11411662
11411662	11408386
11408407	11393969
11393969	11408407
11408414	11393973
11393973	11408414
11393973	11408407
11408407	11393973
11393990	11393988
11393988	11393990
11393992	11393991
11393991	11393992
11393967	11408401
11408401	11393967
11393969	11393968
11393968	11393969
11408413	11408414
11408414	11408413
11393997	11408423
11408423	11393997
11393989	11393976
11393976	11393989
11408424	11393997
11393997	11408424
11393991	11393990
11393990	11393991
11408400	11393933
11393933	11408400
11393933	11408369
11408369	11393933
11393964	11408400
11408400	11393964
11408423	11393992
11393992	11408423
11393988	11393989
11393989	11393988
11393998	11408424
11408424	11393998
11408424	11393997
11393997	11408424
11393997	11408423
11408423	11393997
11408423	11393992
11393992	11408423
11393992	11393991
11393991	11393992
11393991	11393990
11393990	11393991
11393990	11393988
11393988	11393990
11393988	11393989
11393989	11393988
11393989	11393976
11393976	11393989
11393976	11408413
11408413	11393976
11408413	11408414
11408414	11408413
11408414	11393973
11393973	11408414
11393973	11408407
11408407	11393973
11393973	11408407
11408407	11393973
11408407	11393969
11393969	11408407
11393969	11393968
11393968	11393969
11393967	11408401
11408401	11393967
11408401	11393964
11393964	11408401
11393964	11408400
11408400	11393964
11408400	11393933
11393933	11408400
11393933	11408369
11408369	11393933
11408369	11393927
11393927	11408369
11393927	11393929
11393929	11393927
11393929	11393931
11393931	11393929
11393998	11408424
11408424	11393998
11408424	11393997
11393997	11408424
11393997	11408423
11408423	11393997
11408423	11393992
11393992	11408423
11393992	11393991
11393991	11393992
11393991	11393990
11393990	11393991
11393990	11393988
11393988	11393990
11393988	11393989
11393989	11393988
11393989	11393976
11393976	11393989
11393976	11408413
11408413	11393976
11408413	11408414
11408414	11408413
11408414	11393973
11393973	11408414
11393973	11408407
11408407	11393973
11408407	11393969
11393969	11408407
11393969	11393968
11393968	11393969
11393967	11408401
11408401	11393967
11408401	11393964
11393964	11408401
11393964	11408400
11408400	11393964
11408400	11393933
11393933	11408400
11393933	11408369
11408369	11393933
11408369	11393927
11393927	11408369
11393927	11393929
11393929	11393927
11393929	11393931
11393931	11393929
416993000	418912638
418912638	416993000
418912638	416993005
416993005	418912638
416993005	416993015
416993015	416993005
416993000	418912638
418912638	416993000
416993005	416993015
416993015	416993005
416993000	418912638
418912638	416993000
416993005	416993015
416993015	416993005
11395602	11395604
11395604	11395602
11406613	11395645
11395645	11406613
11406508	11395614
11395614	11406508
11406506	11406507
11406507	11406506
11406610	11395642
11395642	11406610
11395650	11395652
11395652	11395650
11395645	11406616
11406616	11395645
11395619	11406610
11406610	11395619
11395642	11406613
11406613	11395642
11406602	11395619
11395619	11406602
11395604	11406506
11406506	11395604
11395614	11406601
11406601	11395614
11406616	11395650
11395650	11406616
11406601	11395618
11395618	11406601
11395618	11406602
11406602	11395618
11406507	11406508
11406508	11406507
11395602	11395604
11395604	11395602
11395604	11406506
11406506	11395604
11406506	11406507
11406507	11406506
11406507	11406508
11406508	11406507
11406508	11395614
11395614	11406508
11395614	11406601
11406601	11395614
11406601	11395618
11395618	11406601
11395618	11406602
11406602	11395618
11406602	11395619
11395619	11406602
11395619	11406610
11406610	11395619
11406610	11395642
11395642	11406610
11395642	11406613
11406613	11395642
